age（数值）	,	fnlwgt（数值）	,	education-num（数值）	,	capital-gain（数值）	,	capital-loss（数值）	,	hours-per-week（数值）	,	workclass	,	education	,	maritial-status	,	occupation	,	relationship	,	race	,	sex	,	native-country	
0.0821917808219178,0.2238370670103934,0.33333333333333337,0.0,0.0,0.39795918367346933,3,1,5,8,2,5,1,39
0.46575342465753417,0.005390445267503142,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,2,5,1,39
0.3150684931506849,0.14058667406331754,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,1,3,2,5,2,39
0.1780821917808219,0.014871483191654837,0.5333333333333333,0.0,0.0,0.09183673469387754,3,12,5,8,4,5,2,39
0.3424657534246575,0.09493614949936639,0.8,0.0,0.0,0.39795918367346933,3,10,3,12,1,3,2,39
0.5342465753424657,0.24290315826113443,0.26666666666666666,0.0,0.0,0.39795918367346933,3,7,3,8,1,5,2,39
0.35616438356164376,0.15930332794900665,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.41095890410958896,0.02181468126417465,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,5,5,1,39
0.5616438356164384,0.04409777175893445,0.4,0.0,0.0,0.6020408163265305,4,2,3,14,1,5,2,39
0.0684931506849315,0.24511195592466298,0.5333333333333333,0.0,0.0,0.5,3,12,3,14,1,5,2,39
0.547945205479452,0.0853341001919866,0.5333333333333333,0.0,0.0,0.37755102040816324,3,12,1,8,2,5,2,39
0.0821917808219178,0.1191778568204191,0.8,0.0,0.0,0.44897959183673464,3,10,5,13,2,3,1,39
0.2191780821917808,0.16395410813250885,0.6,0.0,0.0,0.44897959183673464,2,16,3,11,1,5,2,39
0.4383561643835617,0.15838214579016358,0.6,0.0,0.0,0.44897959183673464,4,16,3,3,1,5,2,39
0.41095890410958896,0.07230906035340763,0.8,0.0,0.0,0.5,4,10,3,4,1,5,2,5
0.5205479452054793,0.007427243605432189,0.6,0.0,0.0,0.39795918367346933,3,16,1,10,2,5,1,39
0.136986301369863,0.11095180211783517,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,3,2,5,2,39
0.0821917808219178,0.13710589719743077,0.6,0.0,0.0,0.14285714285714282,6,16,5,1,2,5,2,39
0.30136986301369856,0.20713545660722155,0.4,0.0,0.0,0.6020408163265305,3,2,3,10,1,5,2,39
0.1232876712328767,0.06113862193868394,0.6,0.0,0.0,0.39795918367346933,3,16,5,13,4,5,1,39
0.3698630136986301,0.21169513833368686,0.6,0.0,0.0,0.39795918367346933,5,16,1,5,5,5,2,39
0.2328767123287671,0.15595240037635902,0.8,0.0,0.0,0.2959183673469387,3,10,3,8,1,5,2,39
0.41095890410958896,0.10097856058999169,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,1,1,5,5,1,39
0.2191780821917808,0.1291796515959906,0.6666666666666666,0.0,0.0,0.6224489795918366,5,9,3,5,1,5,2,39
0.5342465753424657,0.04073256756242284,0.2,0.0,0.0,0.39795918367346933,3,6,3,3,1,5,2,32
0.2054794520547945,0.09461390570357922,0.7333333333333334,0.0,0.0,0.2959183673469387,3,8,5,1,4,5,2,39
0.0410958904109589,0.10075829267894729,0.6,0.0,0.0,0.19387755102040813,6,16,3,8,1,5,2,39
0.35616438356164376,0.009444326605644296,0.8666666666666667,0.0,0.0,0.44897959183673464,6,13,5,10,2,5,2,39
0.0958904109589041,0.11825667466157604,0.8,0.0,0.0,0.39795918367346933,3,10,5,1,4,5,1,39
0.136986301369863,0.016713167670109372,0.6666666666666666,0.0,0.0,0.6020408163265305,3,9,3,12,1,5,2,39
0.0136986301369863,0.12789951432285296,0.4,0.0,0.0,0.09183673469387754,3,2,5,12,4,5,1,39
0.4246575342465753,0.09636041268960717,0.6,0.0,0.0,0.39795918367346933,3,16,5,3,2,3,1,39
0.1643835616438356,0.14805878705803655,0.6,0.0,0.0,0.5,3,16,3,1,1,3,2,39
0.4246575342465753,0.12692734422163848,0.8,0.0,0.0,0.39795918367346933,4,10,3,4,1,5,2,39
0.6027397260273972,0.07493323978745506,0.6,0.0,0.0,0.19387755102040813,3,16,3,6,1,5,2,39
0.30136986301369856,0.13765860649273662,0.8,0.0,0.0,0.6020408163265305,3,10,3,4,1,5,2,22
0.0273972602739726,0.24386785013080112,0.6,0.0,0.0,0.346938775510204,3,16,5,8,3,3,2,39
0.0273972602739726,0.0403967269820033,0.6,0.0,0.0,0.19387755102040813,3,16,5,6,4,5,2,39
0.2328767123287671,0.12107052924124505,0.6,0.07298072980729807,0.0,0.39795918367346933,3,16,3,4,6,5,1,39
0.4520547945205479,0.1718361641838938,0.4,0.0,0.0,0.39795918367346933,3,2,3,3,1,5,2,39
0.7397260273972601,0.008389216118172374,0.9333333333333333,0.0,0.0,0.2755102040816326,6,15,3,8,1,5,2,39
0.27397260273972607,0.10903329580620776,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,3,4,1,5,2,39
0.35616438356164376,0.013284738425057242,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,2,5,1,39
0.4246575342465753,0.07230906035340763,0.5333333333333333,0.08614086140861409,0.0,0.39795918367346933,6,12,1,3,4,5,2,39
0.3698630136986301,0.19767073482462869,0.6,0.0,0.0,0.5510204081632653,3,16,1,3,2,5,2,39
0.4794520547945205,0.19802629074276518,0.5333333333333333,0.0,0.47084481175390264,0.39795918367346933,2,12,3,3,1,5,2,39
0.2054794520547945,0.24439812473146352,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,4,6,5,1,39
0.2465753424657534,0.1341349997552579,0.6,0.0,0.0,0.6122448979591836,2,16,3,11,1,5,2,39
0.2054794520547945,0.09404895930210425,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,3,3,1,5,2,39
0.2328767123287671,0.12068642007538057,0.6,0.0,0.0,0.39795918367346933,3,16,5,3,2,5,2,39
0.6027397260273972,0.02760419216063785,0.6,0.0,0.0,0.39795918367346933,3,16,3,12,1,5,2,39
0.0273972602739726,0.018121794558022923,0.6,0.0,0.0,0.2755102040816326,3,16,5,12,2,5,1,39
0.4794520547945205,0.19652656539781474,0.4,0.0,0.0,0.39795918367346933,3,2,3,7,1,5,2,39
0.2191780821917808,0.12201550577319477,0.8,0.0,0.0,0.4183673469387755,1,10,3,1,1,5,2,39
0.27397260273972607,0.20950877536480175,0.9333333333333333,0.0,0.0,0.39795918367346933,3,15,3,10,1,5,2,39
0.1232876712328767,0.01100523748144039,0.8666666666666667,0.0,0.0,0.24489795918367346,3,13,5,13,3,5,2,39
0.6438356164383561,0.02037410193237503,1.0,0.0,0.0,0.8061224489795917,3,11,7,10,2,5,2,39
0.2876712328767123,0.0635874028509738,0.6,0.0,0.0,0.6020408163265305,3,16,3,12,1,5,2,39
0.1917808219178082,0.06321417111281524,0.6666666666666666,0.0,0.39944903581267216,0.39795918367346933,3,9,3,3,1,5,2,39
0.3972602739726027,0.07703938172700919,0.6,0.051780517805178054,0.0,0.37755102040816324,3,16,3,10,1,5,2,39
0.3150684931506849,0.028298987855351967,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,10,1,5,2,39
0.2602739726027397,0.09075105918952286,0.6666666666666666,0.0,0.0,0.6020408163265305,5,9,3,5,1,5,2,39
0.0958904109589041,0.20074700734770243,0.6,0.0,0.0,0.14285714285714282,3,16,5,12,2,5,1,39
0.1643835616438356,0.04128731637542354,0.8,0.0,0.0,0.39795918367346933,3,10,3,12,1,5,2,39
0.0684931506849315,0.1261081379475382,0.8,0.0,0.0,0.2959183673469387,3,10,5,4,2,5,1,39
0.1780821917808219,0.25653393485508547,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,3,6,1,5,2,39
0.3424657534246575,0.12296048230514449,0.8,0.0,0.0,0.44897959183673464,3,10,3,10,1,5,2,39
0.5753424657534245,0.11050650742112506,0.33333333333333337,0.0,0.0,0.36734693877551017,1,1,1,8,2,5,1,39
0.1095890410958904,0.15745076604284622,0.5333333333333333,0.0,0.0,0.346938775510204,5,12,6,3,4,5,2,39
0.2876712328767123,0.24934735433764624,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,5,8,5,3,1,39
0.6164383561643836,0.05476037026763911,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.2054794520547945,0.16804606046762063,0.4,0.0,0.4687786960514233,0.2959183673469387,3,2,3,3,1,5,2,39
0.1917808219178082,0.10940992674052441,0.5333333333333333,0.0,0.0,0.5,3,12,1,12,5,3,2,39
0.2876712328767123,0.3158376707076311,0.5333333333333333,0.07688076880768807,0.0,0.39795918367346933,3,12,3,4,6,5,1,39
0.0410958904109589,0.3107585918082092,0.5333333333333333,0.0,0.0,0.31632653061224486,3,12,3,12,4,3,2,39
0.35616438356164376,0.09462614280974835,0.5333333333333333,0.0,0.0,0.346938775510204,5,12,3,4,1,5,2,39
0.1780821917808219,0.1504858131149146,0.5333333333333333,1.0,0.0,0.39795918367346933,3,12,3,14,1,5,2,39
0.30136986301369856,0.041058210554368105,0.4666666666666667,0.0,0.0,0.39795918367346933,3,3,1,12,2,5,1,39
0.35616438356164376,0.09079864793573617,0.8666666666666667,0.0,0.45385674931129477,0.6020408163265305,2,13,3,4,1,5,2,39
0.1232876712328767,0.01382860981035205,0.6,0.0,0.0,0.43877551020408156,3,16,5,11,2,5,2,39
0.2054794520547945,0.15356888403030453,0.6,0.0,0.0,0.7040816326530611,3,16,6,7,5,3,1,39
0.3835616438356165,0.2203059820413669,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,3,1,5,2,39
0.0136986301369863,0.08082132737250296,0.4,0.0,0.0,0.19387755102040813,3,2,5,8,4,5,2,39
0.35616438356164376,0.1341723909129969,0.8666666666666667,0.0,0.0,0.5,3,13,1,4,2,5,1,39
0.1780821917808219,0.1177230008647555,0.8,0.0,0.0,0.7040816326530611,3,10,3,4,1,5,2,39
0.1095890410958904,0.19078396340833323,0.2,0.0,0.0,0.6020408163265305,3,6,3,3,1,5,2,39
0.2191780821917808,0.061688611877063315,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,4,5,1,39
0.5205479452054793,0.18787697085393248,0.13333333333333336,0.0,0.0,0.39795918367346933,3,5,3,7,1,5,2,26
0.136986301369863,0.12694705955935542,0.2,0.0,0.0,0.44897959183673464,3,6,3,14,1,5,2,39
0.6849315068493149,0.060876883834510814,0.8666666666666667,0.15831158311583116,0.0,0.7244897959183673,2,13,5,4,3,5,1,39
0.0410958904109589,0.054816796923863445,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,4,5,5,1,39
0.2876712328767123,0.07039259355947505,0.5333333333333333,0.15024150241502415,0.0,0.39795918367346933,3,12,3,4,6,5,1,39
0.46575342465753417,0.10375502401192166,0.8,0.0,0.0,0.346938775510204,4,10,3,4,6,2,1,36
0.2328767123287671,0.011372350666514383,0.8,0.15024150241502415,0.0,0.6020408163265305,3,10,3,4,1,5,2,39
0.1095890410958904,0.14356436989780658,0.6,0.0,0.0,0.39795918367346933,3,16,4,10,5,3,2,39
0.4931506849315069,0.05806914780792638,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,7,3,5,5,2,39
0.0684931506849315,0.08756125351476883,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,12,2,5,2,39
0.7534246575342465,0.0271357829300527,0.6,0.0,0.0,0.39795918367346933,3,16,3,11,1,3,2,39
0.1506849315068493,0.2826350024746148,0.7333333333333334,0.0,0.0,0.39795918367346933,3,8,3,6,1,3,2,39
0.0821917808219178,0.130773874594136,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,3,5,3,1,39
0.0136986301369863,0.07834535289094835,0.4666666666666667,0.0,0.0,0.09183673469387754,3,3,5,3,4,5,2,39
0.4383561643835617,0.08818398625093138,0.6,0.0,0.0,0.6530612244897959,4,16,3,10,6,5,1,39
0.0410958904109589,0.11207761588539543,0.6,0.0,0.0,0.39795918367346933,6,16,5,1,4,5,2,39
0.1643835616438356,0.12356146018589524,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,3,10,1,5,2,39
0.0958904109589041,0.013084865690961402,0.6,0.0,0.0,0.39795918367346933,3,16,5,3,4,5,2,39
0.0410958904109589,0.11625930699908087,0.6,0.0,0.0,0.19387755102040813,3,16,5,13,4,5,1,39
0.3698630136986301,0.15129958067516197,0.5333333333333333,0.0,0.0,0.24489795918367346,2,12,1,14,4,5,2,39
0.4246575342465753,0.058008642116312334,0.6,0.0,0.36501377410468316,0.37755102040816324,3,16,1,1,2,5,1,39
0.46575342465753417,0.09989149765863369,0.4666666666666667,0.0,0.0,0.44897959183673464,3,3,3,3,1,5,2,39
0.1643835616438356,0.11751361038141701,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,8,6,5,1,5
0.4520547945205479,0.14781540461311712,0.8,0.0,0.0,0.5,5,10,1,12,2,5,2,39
0.2191780821917808,0.029186857891845733,0.8,0.15024150241502415,0.0,0.7551020408163265,3,10,3,10,1,5,2,39
0.2054794520547945,0.1345904920404423,0.8,0.0,0.0,0.44897959183673464,3,10,5,12,2,5,2,39
0.136986301369863,0.2696120021537307,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.0958904109589041,0.1515545203870189,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,3,6,4,5,2,39
0.1780821917808219,0.1063166582366602,0.8,0.0,0.0,0.39795918367346933,3,10,5,13,2,5,1,39
0.4520547945205479,0.05551975068935698,0.2,0.0,0.3624885215794307,0.6530612244897959,3,6,3,14,1,5,2,2
0.0410958904109589,0.09774184600825597,0.6,0.0,0.0,0.39795918367346933,3,16,5,3,4,5,2,39
0.0684931506849315,0.1466324843501009,0.6,0.0,0.0,0.346938775510204,3,16,5,1,4,3,1,39
0.0410958904109589,0.16985307314526263,0.6,0.0,0.0,0.39795918367346933,3,16,5,1,4,3,1,14
0.2328767123287671,0.19505403362212906,0.6,0.0,0.0,0.39795918367346933,3,16,3,10,1,3,2,23
0.3424657534246575,0.05916232929236895,0.8,0.0,0.0,0.6020408163265305,2,10,3,10,1,5,2,39
0.0958904109589041,0.10096496380535931,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,2,5,2,39
0.1095890410958904,0.12477361353587103,0.8,0.0,0.0,0.39795918367346933,3,10,5,10,4,5,1,39
0.27397260273972607,0.10249052304111124,1.0,0.14084140841408413,0.0,0.44897959183673464,5,11,5,10,2,5,2,39
0.5205479452054793,0.13308940701702862,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,14,2,5,2,39
0.2876712328767123,0.0405877618060881,0.6,0.0,0.0,0.5,3,16,3,12,1,5,2,39
0.0958904109589041,0.15460631869775437,0.5333333333333333,0.0,0.0,0.47959183673469385,3,12,5,12,2,5,1,39
0.1232876712328767,0.12196043879543365,0.6,0.0,0.0,0.520408163265306,3,16,3,14,1,5,2,39
0.2602739726027397,0.22618863091256183,0.8,0.0,0.5544077134986226,0.44897959183673464,3,10,3,12,1,5,2,39
0.3424657534246575,0.08788757634594571,0.8,0.0,0.3590449954086318,0.37755102040816324,3,10,5,10,2,5,1,39
0.6164383561643836,0.09930547624097853,0.5333333333333333,0.0,0.0,0.2346938775510204,3,12,7,8,2,5,1,39
0.4931506849315069,0.3104139133177786,0.7333333333333334,0.0,0.0,0.47959183673469385,3,8,1,1,5,5,1,39
0.4246575342465753,0.29024852202951046,0.2,0.0,0.0,0.39795918367346933,3,6,3,7,1,5,2,39
0.6438356164383561,0.10594274665927002,0.4,0.0,0.0,0.39795918367346933,3,2,3,14,1,5,2,39
0.3150684931506849,0.13970492257990832,0.5333333333333333,0.07688076880768807,0.0,0.5,3,12,3,4,1,5,2,39
0.1506849315068493,0.04897765776349209,0.6,0.0,0.0,0.39795918367346933,3,16,3,12,6,5,1,39
0.2328767123287671,0.09529510461366096,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,3,12,1,5,2,39
0.2054794520547945,0.1448832580071465,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,11
0.4931506849315069,0.1106696688367135,0.8666666666666667,0.0,0.0,0.5,2,13,1,10,5,5,1,39
0.27397260273972607,0.06256832384277766,0.5333333333333333,0.03103031030310303,0.0,0.44897959183673464,3,12,3,3,1,5,2,39
0.5068493150684932,0.14462084006374173,0.6,0.0,0.0,0.5,5,16,3,12,1,5,2,39
0.27397260273972607,0.11109388851724344,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.0547945205479452,0.17875692756177022,0.6,0.0,0.0,0.39795918367346933,3,16,5,12,3,5,1,39
0.32876712328767127,0.020556298846448794,0.6666666666666666,0.0,0.0,0.39795918367346933,5,9,1,5,2,5,2,39
0.46575342465753417,0.08522328639723278,0.6,0.0,0.0,0.5,4,16,1,4,5,5,1,39
0.5205479452054793,0.17477986805680196,0.8,0.0,0.0,0.39795918367346933,1,10,3,10,1,5,2,39
0.1232876712328767,0.27723299994017414,0.4,0.0,0.0,0.24489795918367346,3,2,3,8,3,5,2,39
0.1095890410958904,0.09399865119896447,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,5,5,1,39
0.1643835616438356,0.17766986463041223,0.6,0.0,0.0,0.4183673469387755,3,16,6,6,2,3,2,39
0.1780821917808219,0.12537187205969536,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,10,2,5,1,39
0.2602739726027397,0.09282524868519093,0.6666666666666666,0.0,0.0,0.39795918367346933,2,9,3,14,1,1,2,39
0.30136986301369856,0.17737957327851112,0.6,0.07688076880768807,0.0,0.5,5,16,3,12,1,5,2,39
0.32876712328767127,0.1317589616407512,0.7333333333333334,0.0,0.0,0.5,3,8,3,4,1,3,2,19
0.3698630136986301,0.0310625343318812,0.5333333333333333,0.0,0.0,0.14285714285714282,6,12,3,8,6,5,1,39
0.3424657534246575,0.013778981546443898,0.8,0.0,0.0,0.346938775510204,5,10,5,5,4,5,2,39
0.2465753424657534,0.10927327905496909,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,3,2,5,1,39
0.2602739726027397,0.06335761719068675,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.1780821917808219,0.11088313835544171,0.6,0.0,0.0,0.39795918367346933,3,16,6,1,5,3,1,39
0.1643835616438356,0.07685786465216705,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,3,8,1,5,2,39
0.136986301369863,0.11211840623929253,0.6666666666666666,0.0,0.0,0.39795918367346933,3,9,5,3,3,5,2,39
0.4246575342465753,0.011425378126580626,0.6666666666666666,0.0,0.0,0.7040816326530611,4,9,3,3,1,5,2,39
0.0273972602739726,0.03371594685288823,0.6,0.0,0.0,0.2959183673469387,3,16,5,12,4,5,1,39
0.1095890410958904,0.06426656224336069,0.5333333333333333,0.0,0.0,0.19387755102040813,3,12,6,8,5,5,1,39
0.2054794520547945,0.2512005960830383,0.8,0.0,0.0,0.39795918367346933,3,10,5,4,5,5,1,39
0.2191780821917808,0.1468092425503217,0.5333333333333333,0.0,0.0,0.37755102040816324,3,12,1,1,2,5,2,39
0.1643835616438356,0.0633630559045397,0.8666666666666667,0.0,0.0,0.346938775510204,6,13,5,10,2,5,1,39
0.2876712328767123,0.06153292869302268,1.0,0.0,0.0,0.5510204081632653,6,11,3,10,1,5,2,39
0.1095890410958904,0.1223737810482577,0.5333333333333333,0.0,0.0,0.346938775510204,3,12,5,8,2,3,1,39
0.4931506849315069,0.09340311203206667,0.33333333333333337,0.0,0.0,0.9999999999999999,5,1,4,14,2,5,2,39
0.0958904109589041,0.13930517711171664,0.6,0.0,0.0,0.48979591836734687,3,16,5,12,2,5,2,39
0.3835616438356165,0.18735281480635463,0.5333333333333333,0.0,0.0,0.2346938775510204,3,12,3,14,1,3,2,39
0.3698630136986301,0.0969749873549903,0.6,0.0,0.0,0.43877551020408156,3,16,3,13,1,5,2,39
0.3835616438356165,0.12138801416241086,0.7333333333333334,0.0,0.0,0.6632653061224489,3,8,3,3,1,5,2,41
0.1917808219178082,0.11964490637254104,0.5333333333333333,0.0,0.459366391184573,0.39795918367346933,3,12,5,5,2,5,2,39
0.5342465753424657,0.16016944313008863,0.5333333333333333,0.0,0.0,0.7040816326530611,5,12,4,4,2,5,2,39
0.2876712328767123,0.11278464868627867,0.8,0.0,0.0,0.5,3,10,3,10,1,5,2,39
0.4931506849315069,0.11729538198806748,0.6,0.0,0.4331955922865014,0.39795918367346933,2,16,3,11,1,5,2,39
0.2191780821917808,0.2565393735689384,0.5333333333333333,0.0,0.0,0.2959183673469387,1,12,5,1,4,5,1,39
0.4246575342465753,0.18607947592553314,0.8666666666666667,0.0,0.0,0.39795918367346933,3,13,3,13,1,5,2,39
0.32876712328767127,0.06976646162715441,0.6,0.0,0.0,0.39795918367346933,3,16,3,3,1,5,2,39
0.1780821917808219,0.1791682302968994,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,6,7,2,3,2,39
0.0958904109589041,0.14003668412493817,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,1,4,5,2,39
0.0958904109589041,0.17242558479770706,0.8,0.0,0.0,0.39795918367346933,5,10,5,12,2,5,2,39
0.3150684931506849,0.05315662952025105,0.8,0.0,0.0,0.4591836734693877,3,10,3,10,1,5,2,39
0.0958904109589041,0.29703943611414774,0.6,0.0,0.0,0.346938775510204,3,16,5,12,4,5,2,39
0.1095890410958904,0.061408518113636484,0.8666666666666667,0.0,0.0,0.39795918367346933,6,13,5,4,2,5,2,39
0.2876712328767123,0.11804864385670076,0.5333333333333333,0.0,0.0,0.39795918367346933,4,12,3,4,1,5,2,39
0.1917808219178082,0.12397276292102445,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,5,2,39
0.2465753424657534,0.054017305987480085,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.6849315068493149,0.06263902712286598,0.06666666666666667,0.0,0.0,0.19387755102040813,5,4,7,8,2,3,1,39
0.1917808219178082,0.25058806093535,0.6,0.0,0.0,0.39795918367346933,3,16,5,1,2,5,2,11
0.2054794520547945,0.021011111292401574,1.0,0.0,0.0,0.6530612244897959,3,11,3,10,1,5,2,39
0.3972602739726027,0.13182626572468145,0.5333333333333333,0.0,0.0,0.2959183673469387,3,12,1,3,2,5,2,39
0.2602739726027397,0.07718690684027042,0.5333333333333333,0.0,0.0,0.4693877551020408,3,12,5,1,2,5,1,39
0.5068493150684932,0.08571481016169297,0.8666666666666667,0.0,0.0,0.44897959183673464,3,13,3,4,1,2,2,39
0.35616438356164376,0.08563594881082522,0.8,0.15024150241502415,0.0,0.39795918367346933,6,10,3,4,1,5,2,39
0.6849315068493149,0.22326328269890738,0.8666666666666667,0.02009020090200902,0.0,0.39795918367346933,2,13,1,1,2,5,1,39
0.32876712328767127,0.1133992233516618,0.8,0.0,0.0,0.5,3,10,1,10,2,5,1,39
0.547945205479452,0.023174359727411664,0.6,0.0,0.0,0.5,5,16,3,5,1,5,2,39
0.4383561643835617,0.02227697194167523,0.5333333333333333,0.005940059400594006,0.0,0.09183673469387754,2,12,1,1,2,5,1,39
0.0410958904109589,0.2536446181207068,0.33333333333333337,0.0,0.0,0.346938775510204,3,1,5,8,3,5,2,26
0.0958904109589041,0.1460593798778465,0.4,0.0,0.0,0.39795918367346933,3,2,5,7,5,5,1,39
0.0958904109589041,0.11492206323048726,0.6,0.033250332503325035,0.0,0.520408163265306,3,16,5,1,4,5,1,6
0.3972602739726027,0.12642018415485107,0.6666666666666666,0.0,0.0,0.6020408163265305,1,9,1,3,2,1,1,39
0.1917808219178082,0.11497916972594321,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,5,3,2,5,1,39
0.3698630136986301,0.05996046055028907,0.8666666666666667,0.0,0.0,0.39795918367346933,2,13,3,10,6,5,1,39
0.0136986301369863,0.11574058966535593,0.5333333333333333,0.03103031030310303,0.0,0.39795918367346933,3,12,3,9,2,5,1,39
0.2876712328767123,0.21746833308859123,0.8,0.15024150241502415,0.0,0.7040816326530611,3,10,3,10,1,5,2,39
0.0958904109589041,0.03968493530649872,0.8,0.0,0.0,0.19387755102040813,3,10,5,12,2,5,1,39
0.3698630136986301,0.1311525450461475,0.6,0.0,0.0,0.39795918367346933,3,16,1,1,5,5,1,39
0.32876712328767127,0.10730990335405484,0.6,0.0,0.0,0.47959183673469385,3,16,3,8,1,5,2,39
0.4383561643835617,0.0919319399348442,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,1,1,2,5,2,39
0.547945205479452,0.12018537856167773,0.33333333333333337,0.0,0.0,0.6020408163265305,5,1,1,4,4,5,2,39
0.6986301369863013,0.15459884046620656,0.2,0.0,0.0,0.1530612244897959,5,6,3,4,1,5,2,39
0.0410958904109589,0.11450600162073674,0.5333333333333333,0.0,0.0,0.2959183673469387,4,12,5,7,4,5,1,39
0.3150684931506849,0.2230321373601571,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,5,4,2,5,1,39
0.0273972602739726,0.12387758542859785,0.5333333333333333,0.0,0.0,0.5,3,12,5,8,2,5,1,39
0.0136986301369863,0.1369338978718313,0.4666666666666667,0.0,0.0,0.19387755102040813,3,3,5,12,4,5,1,39
0.32876712328767127,0.14166014021004314,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.32876712328767127,0.07953507154628074,0.8,0.0,0.0,0.2346938775510204,1,10,3,13,1,5,2,39
0.2054794520547945,0.12187681856994458,0.9333333333333333,0.15024150241502415,0.0,0.6020408163265305,3,15,3,12,1,5,2,39
0.46575342465753417,0.09154851060821137,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,3,1,5,2,39
0.2054794520547945,0.13772998961205657,0.6,0.0,0.0,0.1530612244897959,3,16,3,11,1,3,2,39
0.3972602739726027,0.0956268661586908,0.8666666666666667,0.0,0.0,0.5,3,13,1,4,2,5,1,39
0.2054794520547945,0.13377332528403685,0.8,0.0,0.0,0.2959183673469387,3,10,1,12,5,5,1,39
0.0410958904109589,0.1819161404711014,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,6,1,4,2,39
0.1780821917808219,0.024354560633501388,0.9333333333333333,0.0,0.0,0.39795918367346933,1,15,5,10,2,3,1,39
0.5205479452054793,0.08850147117209722,0.8666666666666667,0.03103031030310303,0.0,0.44897959183673464,2,13,3,10,6,5,1,39
0.4246575342465753,0.03868217243986142,0.5333333333333333,0.0,0.0,0.5,3,12,3,7,6,5,1,39
0.2876712328767123,0.07330910386311845,0.5333333333333333,0.0,0.0,0.39795918367346933,3,12,3,7,1,5,2,39
0.1917808219178082,0.057697955587462685,0.8,0.0,0.0,0.39795918367346933,3,10,5,13,2,5,2,39
0.1643835616438356,0.11627766265833457,0.9333333333333333,0.0,0.0,0.5,3,15,5,10,3,5,2,39
0.4931506849315069,0.08298865484290276,0.8,0.0,0.0,0.5510204081632653,3,10,3,10,1,5,2,39
0.1643835616438356,0.17282872946205682,0.5333333333333333,0.0,0.0,0.44897959183673464,3,12,3,3,1,5,2,39
0.1095890410958904,0.09399865119896447,0.7333333333333334,0.0,0.0,0.39795918367346933,6,8,5,1,4,5,1,39
0.46575342465753417,0.0877441302680742,0.4,0.0,0.0,0.39795918367346933,3,2,3,7,1,5,2,39
0.5205479452054793,0.23536238150402194,0.8,0.0,0.4331955922865014,0.39795918367346933,3,10,3,4,1,5,2,39
0.2465753424657534,0.05964909418220779,0.6,0.0,0.0,0.39795918367346933,3,16,1,4,2,5,1,39
0.2602739726027397,0.09386268335264077,0.5333333333333333,0.0,0.0,0.6020408163265305,3,12,3,8,1,5,2,39
